mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_lr,param_module__dropout_prob,param_module__kernel_sizes,param_module__out_channels,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.013349342346191406,2.7256739388456465e-05,0.0,0.0,0.001,0.2,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,165,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,165,,,,,,,
0.014499664306640625,3.6794715322878046e-05,0.0,0.0,0.001,0.2,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,178,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,178,,,,,,,
0.007208728790283203,1.5166570228594868e-05,0.0,0.0,0.001,0.2,"[3, 5]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,166,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,166,,,,,,,
0.008248472213745117,3.636007619515745e-05,0.0,0.0,0.001,0.2,"[3, 5]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,167,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,167,,,,,,,
0.009461069107055664,0.0009534596749994625,0.0,0.0,0.001,0.2,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,168,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,168,,,,,,,
0.008379173278808594,3.7817545876450034e-05,0.0,0.0,0.001,0.2,"[3, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,169,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,169,,,,,,,
0.00961132049560547,3.370007609859172e-05,0.0,0.0,0.001,0.2,"[3, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,170,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,170,,,,,,,
0.01045222282409668,0.00016345094469968316,0.0,0.0,0.001,0.2,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,171,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,171,,,,,,,
0.009439516067504882,7.544582553757281e-06,0.0,0.0,0.001,0.2,"[5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,172,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,172,,,,,,,
0.010947370529174804,5.685982706224003e-05,0.0,0.0,0.001,0.2,"[5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,173,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,173,,,,,,,
0.012116575241088867,0.0003942191214634189,0.0,0.0,0.001,0.2,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.2, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,174,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,174,,,,,,,
0.011824703216552735,0.000350912839564355,0.0,0.0,0.001,0.3,"[3, 5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,175,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,175,,,,,,,
0.013409662246704101,5.89813834346137e-05,0.0,0.0,0.001,0.3,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,176,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,176,,,,,,,
0.014556026458740235,7.440945689743426e-05,0.0,0.0,0.001,0.3,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,177,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,177,,,,,,,
0.007219696044921875,2.826747623441351e-05,0.0,0.0,0.001,0.3,"[3, 5]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,151,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,151,,,,,,,
0.00823512077331543,9.657100326692069e-06,0.0,0.0,0.001,0.3,"[3, 5]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,164,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,164,,,,,,,
0.008881664276123047,7.223099304813968e-06,0.0,0.0,0.001,0.3,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,150,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,150,,,,,,,
0.008808517456054687,0.0009969084471662876,0.0,0.0,0.001,0.3,"[3, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,134,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,134,,,,,,,
0.009621095657348634,7.651689854453822e-05,0.0,0.0,0.001,0.3,"[3, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,122,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,122,,,,,,,
0.010477256774902344,0.00017177845353305593,0.0,0.0,0.001,0.3,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,123,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,123,,,,,,,
0.009511613845825195,0.00011680900696388174,0.0,0.0,0.001,0.3,"[5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,124,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,124,,,,,,,
0.010893297195434571,3.824590728180491e-05,0.0,0.0,0.001,0.3,"[5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,125,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,125,,,,,,,
0.011759567260742187,6.180100228102936e-05,0.0,0.0,0.001,0.3,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.3, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,126,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,126,,,,,,,
0.011476516723632812,2.532045719664796e-05,0.0,0.0,0.001,0.4,"[3, 5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,127,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,127,,,,,,,
0.013359737396240235,1.2755193441365376e-05,0.0,0.0,0.001,0.4,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,128,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,128,,,,,,,
0.014564037322998047,0.0001111043880857804,0.0,0.0,0.001,0.4,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,129,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,129,,,,,,,
0.007243728637695313,5.319558236152441e-05,0.0,0.0,0.001,0.4,"[3, 5]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,130,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,130,,,,,,,
0.008263301849365235,3.664219764751158e-05,0.0,0.0,0.001,0.4,"[3, 5]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,131,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,131,,,,,,,
0.008894062042236328,4.524041384155582e-05,0.0,0.0,0.001,0.4,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,132,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,132,,,,,,,
0.008335256576538086,2.6454193253616832e-05,0.0,0.0,0.001,0.4,"[3, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,133,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,133,,,,,,,
0.009595966339111328,4.9790019967966885e-05,0.0,0.0,0.001,0.4,"[3, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,135,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,135,,,,,,,
0.011130619049072265,0.0009397893827597385,0.0,0.0,0.001,0.4,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,148,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,148,,,,,,,
0.009827089309692384,8.454195065724595e-05,0.0,0.0,0.001,0.4,"[5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,136,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,136,,,,,,,
0.011189413070678712,0.00028348321567586243,0.0,0.0,0.001,0.4,"[5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,137,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,137,,,,,,,
0.011751651763916016,4.663506412147961e-05,0.0,0.0,0.001,0.4,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.4, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,138,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,138,,,,,,,
0.011594104766845702,0.00010592960812261544,0.0,0.0,0.001,0.5,"[3, 5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,139,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,139,,,,,,,
0.013549995422363282,0.00015399384967222464,0.0,0.0,0.001,0.5,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,140,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,140,,,,,,,
0.014664268493652344,6.408194681626815e-05,0.0,0.0,0.001,0.5,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,141,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,141,,,,,,,
0.007269811630249023,6.611608138301745e-05,0.0,0.0,0.001,0.5,"[3, 5]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,142,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,142,,,,,,,
0.008238744735717774,1.440679651732473e-05,0.0,0.0,0.001,0.5,"[3, 5]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,143,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,143,,,,,,,
0.00897994041442871,8.330955166418472e-05,0.0,0.0,0.001,0.5,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,144,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,144,,,,,,,
0.00833754539489746,4.4451710278135954e-05,0.0,0.0,0.001,0.5,"[3, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,145,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,145,,,,,,,
0.00959172248840332,3.8400226593146236e-05,0.0,0.0,0.001,0.5,"[3, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,146,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,146,,,,,,,
0.010437107086181641,0.00020375741099724947,0.0,0.0,0.001,0.5,"[3, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,147,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,147,,,,,,,
0.009853124618530273,0.0006982396048009564,0.0,0.0,0.001,0.5,"[5, 7]","[64, 32]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32]}",,,,,,,,149,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,149,,,,,,,
0.010904312133789062,2.9376806925613738e-05,0.0,0.0,0.001,0.5,"[5, 7]","[64, 32, 16]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,179,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,179,,,,,,,
0.011771345138549804,5.162025977922672e-05,0.0,0.0,0.001,0.5,"[5, 7]","[64, 32, 16, 8]","{'lr': 0.001, 'module__dropout_prob': 0.5, 'module__kernel_sizes': [5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,180,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,180,,,,,,,
0.011575841903686523,3.989465999088177e-05,0.0,0.0,0.0001,0.1,"[3, 5, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32]}",,,,,,,,181,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,181,,,,,,,
0.013421773910522461,4.964788556167312e-05,0.0,0.0,0.0001,0.1,"[3, 5, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,212,,,,,,,,,,,,,,,212,,,,,,,,,,,,,,,212,,,,,,,,,,,,,,,212,,,,,,,
0.01450042724609375,8.03212342225035e-06,0.0,0.0,0.0001,0.1,"[3, 5, 7]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5, 7], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,213,,,,,,,,,,,,,,,213,,,,,,,,,,,,,,,213,,,,,,,,,,,,,,,213,,,,,,,
0.007222318649291992,1.7239229571672594e-05,0.0,0.0,0.0001,0.1,"[3, 5]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32]}",,,,,,,,214,,,,,,,,,,,,,,,214,,,,,,,,,,,,,,,214,,,,,,,,,,,,,,,214,,,,,,,
0.008239316940307616,1.0765753913239571e-05,0.0,0.0,0.0001,0.1,"[3, 5]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16]}",,,,,,,,215,,,,,,,,,,,,,,,215,,,,,,,,,,,,,,,215,,,,,,,,,,,,,,,215,,,,,,,
0.008910417556762695,3.2176440041794756e-05,0.0,0.0,0.0001,0.1,"[3, 5]","[64, 32, 16, 8]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 5], 'module__out_channels': [64, 32, 16, 8]}",,,,,,,,216,,,,,,,,,,,,,,,216,,,,,,,,,,,,,,,216,,,,,,,,,,,,,,,216,,,,,,,
0.008376646041870116,3.307834179512236e-05,0.0,0.0,0.0001,0.1,"[3, 7]","[64, 32]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32]}",,,,,,,,217,,,,,,,,,,,,,,,217,,,,,,,,,,,,,,,217,,,,,,,,,,,,,,,217,,,,,,,
0.009566879272460938,3.751093384822457e-05,0.0,0.0,0.0001,0.1,"[3, 7]","[64, 32, 16]","{'lr': 0.0001, 'module__dropout_prob': 0.1, 'module__kernel_sizes': [3, 7], 'module__out_channels': [64, 32, 16]}",,,,,,,,218,,,,,,,,,,,,,,,218,,,,,,,,,,,,,,,218,,,,,,,,,,,,,,,218,,,,,,,
