mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,params,split0_test_Sensitivity,split1_test_Sensitivity,split2_test_Sensitivity,split3_test_Sensitivity,split4_test_Sensitivity,mean_test_Sensitivity,std_test_Sensitivity,rank_test_Sensitivity,split0_train_Sensitivity,split1_train_Sensitivity,split2_train_Sensitivity,split3_train_Sensitivity,split4_train_Sensitivity,mean_train_Sensitivity,std_train_Sensitivity,split0_test_Specificity,split1_test_Specificity,split2_test_Specificity,split3_test_Specificity,split4_test_Specificity,mean_test_Specificity,std_test_Specificity,rank_test_Specificity,split0_train_Specificity,split1_train_Specificity,split2_train_Specificity,split3_train_Specificity,split4_train_Specificity,mean_train_Specificity,std_train_Specificity,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_MCC,split1_test_MCC,split2_test_MCC,split3_test_MCC,split4_test_MCC,mean_test_MCC,std_test_MCC,rank_test_MCC,split0_train_MCC,split1_train_MCC,split2_train_MCC,split3_train_MCC,split4_train_MCC,mean_train_MCC,std_train_MCC
0.5998959541320801,0.02174473054670112,0.006331682205200195,0.0004183552214431365,relu,0.01,"(50, 50)","{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (50, 50)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7538461538461538,0.0713355268884285,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.521222753962497,0.14676026349245683,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6211471557617188,0.028030468171361136,0.006812047958374023,0.0007072349067199757,relu,0.01,"(100, 100)","{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (100, 100)}",0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.5,0.75,0.17480147469502524,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7538461538461538,0.0713355268884285,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7023809523809523,0.5529203373641627,0.2993924754260479,0.521222753962497,0.14676026349245683,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7299940109252929,0.07440918681538147,0.006698465347290039,0.0005854454231173965,tanh,0.0001,"(50,)","{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7615384615384616,0.07457969011409737,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5412943717166072,0.1592228484546865,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.082000207901001,0.04273801647762469,0.006539440155029297,0.0007452774808125746,tanh,0.0001,"(100,)","{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7692307692307693,0.08067760370539627,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5544380674651587,0.16896721887186997,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6140393257141114,0.0283481700926984,0.006291532516479492,0.0002865851857058528,tanh,0.0001,"(50, 50)","{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6565664291381836,0.03537415780247804,0.007916545867919922,0.0010581223325526726,tanh,0.0001,"(100, 100)","{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 100)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7285714285714285,0.09476070829586856,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7307692307692307,0.6538461538461539,0.7538461538461538,0.0670599837467796,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.4615633996151572,0.2993924754260479,0.5282011097820598,0.14855401824510864,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7436377525329589,0.019917266066480116,0.00698542594909668,0.0006495966099597162,tanh,0.001,"(50,)","{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7615384615384616,0.07457969011409737,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5412943717166072,0.1592228484546865,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0771973609924317,0.028717883717528973,0.006853961944580078,0.000703363847941243,tanh,0.001,"(100,)","{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7692307692307693,0.08067760370539627,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5544380674651587,0.16896721887186997,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5991897106170654,0.019313582157603326,0.006157827377319336,0.00014273157982525226,tanh,0.001,"(50, 50)","{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (50, 50)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6602087020874023,0.03343835984940799,0.007309103012084961,0.0006973799371087507,tanh,0.001,"(100, 100)","{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (100, 100)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7717199802398682,0.025971389194328464,0.006980609893798828,0.0004629832799887817,tanh,0.01,"(50,)","{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7615384615384616,0.07457969011409737,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.6366624736381951,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5412943717166072,0.1592228484546865,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.123870325088501,0.024249371953914713,0.007648897171020508,0.00017278537724462416,tanh,0.01,"(100,)","{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,1.0,0.6666666666666666,0.5,0.7833333333333333,0.17950549357115014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7571428571428571,0.11605769149479946,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6538461538461539,0.7692307692307693,0.08067760370539627,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4147575310031266,0.7023809523809523,0.7319250547113999,0.6237343238042664,0.2993924754260479,0.5544380674651587,0.16896721887186997,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6455838203430175,0.016166611584101057,0.007151174545288086,0.0006516619339313188,tanh,0.01,"(50, 50)","{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (50, 50)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6432185649871827,0.020344621757436614,0.006636953353881836,0.00047793723050692285,tanh,0.01,"(100, 100)","{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (100, 100)}",0.9166666666666666,0.9166666666666666,1.0,0.5833333333333334,0.5,0.7833333333333333,0.20138409955990952,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.7428571428571429,0.11605769149479946,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.7692307692307693,0.6538461538461539,0.7615384615384615,0.06617173282340483,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5114621455194985,0.6366624736381951,0.7319250547113999,0.5529203373641627,0.2993924754260479,0.5464724973318609,0.14480519290745958,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7274243831634521,0.017910558359480567,0.006322526931762695,0.0004996070876598217,logistic,0.0001,"(50,)","{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50,)}",0.8333333333333334,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.7166666666666667,0.18708286933869706,34,0.9583333333333334,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9708333333333334,0.01020620726159654,0.5714285714285714,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7714285714285715,0.13850513878332368,2,1.0,1.0,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9892857142857142,0.008748177652797088,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6153846153846154,0.7461538461538461,0.07919715493066923,32,0.9807692307692307,0.9903846153846154,0.9807692307692307,0.9711538461538461,0.9807692307692307,0.9807692307692308,0.006081303192631513,0.4147575310031266,0.6172133998483676,0.6366624736381951,0.6556100681071857,0.21859641244629688,0.5085679770086344,0.16894810597335608,31,0.9619185809213996,0.9808100244662915,0.9613095238095238,0.9420546131651918,0.9613095238095238,0.9614804532343861,0.012257617843691454
1.1622021198272705,0.03312728447106338,0.008691787719726562,0.0015017260577672876,logistic,0.0001,"(100,)","{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,)}",0.8333333333333334,0.9166666666666666,1.0,0.5833333333333334,0.4166666666666667,0.75,0.21730674684008827,21,0.9791666666666666,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9833333333333332,0.008333333333333349,0.5714285714285714,0.7857142857142857,0.7142857142857143,1.0,0.7857142857142857,0.7714285714285715,0.13850513878332368,2,1.0,1.0,0.9821428571428571,1.0,1.0,0.9964285714285716,0.007142857142857162,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.6153846153846154,0.7615384615384616,0.0923076923076923,7,0.9903846153846154,1.0,0.9807692307692307,0.9903846153846154,0.9903846153846154,0.9903846153846153,0.006081303192631513,0.4147575310031266,0.7023809523809523,0.7319250547113999,0.6556100681071857,0.21859641244629688,0.5446540037297922,0.1977099550094057,13,0.9808100244662915,1.0,0.9613095238095238,0.9808100244662915,0.9808100244662915,0.9807479194416796,0.012235239283957767
